14911,1
14912,2
14913,15
14914,0
14914,1
14914,2
14916,5
14916,6
14916,7
14917,4
14917,6
14918,0
14918,2
14919,0
14919,6
14921,0
14921,1
14921,2
14923,0
14923,1
14924,0
14924,1
14924,2
14925,0
14926,1
14926,2
14926,3
14926,5
14927,0
14927,1
14930,0
14930,1
14932,1
14933,1
14933,2
14934,0
14936,0
14936,2
14937,7
14939,0
14943,0
14945,1
14945,2
14945,8
14945,10
14945,11
14945,13
14946,0
14946,1
14946,2
14947,0
14947,3
14948,0
14949,1
14949,2
14949,3
14950,1
14950,2
14950,3
14951,9
14951,13
14951,14
14959,0
14961,0
14961,1
14963,1
14964,0
14964,1
14964,2
14965,0
14968,1
14968,2
14968,3
14968,4
14969,5
14970,1
14970,6
14974,0
14974,2
14974,3
14975,1
14975,2
14975,5
14978,0
14978,2
14980,2
14980,5
14980,8
14981,0
14981,2
14986,1
14987,2
14987,3
14988,0
14989,0
14990,0
14990,1
14991,1
14991,2
14992,0
14992,2
14996,3
14999,0
14999,2
14999,3
14999,4
15000,0
15000,6
15001,0
15006,0
15006,1
15008,0
15008,1
15008,2
15008,3
15008,4
15008,5
15008,6
15008,7
15008,8
15010,0
15010,1
15012,3
15012,8
15012,9
15013,0
15013,1
15014,1
15014,3
15015,0
15015,3
15015,5
15016,1
15019,1
15019,2
15019,3
15022,0
15022,1
15024,2
15026,0
15026,1
15028,1
15029,0
15030,0
15030,1
15034,0
15034,1
15038,0
15038,1
15038,3
15039,0
15040,0
15040,1
15042,1
15042,4
15042,5
15044,0
15044,2
15046,0
15046,1
15046,2
15047,0
15047,1
15047,2
15049,3
15050,0
15050,1
15051,0
15051,1
15051,2
15051,3
15052,2
15058,0
15058,3
15058,5
15058,8
15063,1
15067,3
15067,4
15072,0
15072,1
15072,2
15072,3
15072,4
15072,5
15075,0
15075,1
15075,2
15075,3
15077,0
15077,1
15077,2
15077,3
15081,0
15081,1
15086,0
15086,1
15086,2
15086,3
15087,5
15088,0
15089,1
15091,10
15091,11
15091,12
15097,14
15098,0
15098,1
15098,2
15100,0
15113,0
15114,0
15114,1
15114,2
15114,5
15114,7
15114,8
15115,3
15115,5
15115,6
15115,7
15115,9
15115,10
15115,12
15119,1
15119,2
15119,3
15119,5
15120,0
15120,1
15122,2
15122,4
15122,6
15126,0
15126,1
15126,2
15126,7
15126,8
15126,9
15127,0
15129,0
15129,1
15129,2
15129,3
15129,4
15131,0
15131,1
15132,8
15132,9
15132,10
15133,1
15133,5
