12101,8
12102,5
12102,6
12103,4
12103,5
12103,6
12103,7
12103,8
12105,0
12111,4
12113,0
12113,1
12113,2
12113,4
12113,5
12115,1
12115,2
12117,1
12118,2
12118,5
12119,0
12119,1
12122,1
12122,2
12123,0
12123,1
12125,0
12125,1
12129,0
12131,0
12131,1
12131,2
12132,4
12132,5
12132,6
12133,0
12133,2
12133,4
12133,8
12135,0
12136,0
12136,1
12137,0
12137,1
12137,2
12138,1
12138,2
12138,8
12138,14
12139,0
12139,1
12139,2
12140,0
12140,1
12140,2
12144,2
12144,3
12144,4
12144,5
12144,6
12144,7
12145,2
12145,3
12145,4
12145,5
12145,6
12145,7
12145,8
12147,0
12147,1
12147,4
12149,0
12149,16
12150,1
12150,2
12150,3
12150,4
12150,8
12150,9
12150,10
12150,11
12151,0
12151,1
12151,16
12151,17
12151,18
12152,0
12152,1
12152,3
12156,0
12156,4
12157,0
12157,3
12157,4
12160,0
12160,1
12160,3
12160,4
12160,5
12161,0
12161,1
12162,0
12162,1
12165,1
12165,8
12165,9
12165,11
12169,1
12170,0
12170,1
12170,2
12170,3
12171,5
12172,0
12173,1
12173,2
12174,0
12181,0
12182,0
12188,1
12188,2
12189,0
12189,1
12190,0
12190,1
12190,3
12190,4
12192,2
12192,4
12194,0
12194,1
12195,0
12195,1
12200,0
12202,0
12204,0
12204,1
12205,0
12206,0
12206,1
12208,0
12208,1
12209,0
12210,0
12210,1
12211,0
12212,0
12214,0
12215,0
12215,1
12216,1
12216,2
12216,3
12216,4
12218,0
12218,2
12220,0
12220,1
12224,0
12224,1
12224,2
12224,3
12230,0
12234,1
12234,2
12235,0
12235,1
12236,1
12240,0
12249,3
12250,0
12253,1
12254,7
12256,0
12256,1
12257,0
12257,1
12259,1
12259,2
12259,3
12263,1
12266,0
12266,1
12266,3
12269,2
12269,3
12272,1
12273,0
12273,1
12273,2
12273,3
12274,1
12277,0
12277,1
12279,0
12281,0
12282,0
12282,1
12282,2
12282,3
12282,4
12282,5
12284,0
12288,0
12288,2
12288,5
12292,0
12292,1
12293,0
12296,0
12296,1
12296,2
12301,3
12301,4
12301,5
12305,3
12305,4
12315,0
12315,1
12316,0
12316,1
12316,3
12316,5
12316,8
12317,1
12317,2
12318,3
12318,4
12318,7
12319,1
12319,2
12319,3
12319,4
12319,5
12322,0
12322,1
12323,1
12325,0
12326,0
12326,1
12327,0
12328,0
12328,2
12328,4
12330,0
12330,1
12330,2
12330,7
12334,1
12334,2
12334,3
12334,4
12334,5
12334,6
12334,7
12336,0
12347,0
12347,1
12347,2
12347,3
12347,4
12348,0
12348,2
12350,0
12353,0
12353,3
12353,4
12355,0
12356,2
12356,6
12359,0
12360,0
12360,1
12362,1
12365,0
12370,0
12370,2
12370,3
12376,0
12381,0
12381,4
12381,5
12381,6
12381,8
12383,0
12384,0
12384,1
12384,2
12386,0
12386,1
12386,2
12386,3
12388,0
12388,2
12390,0
12390,1
12392,1
12393,0
12393,1
12396,0
12397,0
12399,1
12399,2
12399,3
12399,4
12404,2
12404,3
12404,10
12405,1
